0.000000000000000000e+00,5.750000000000000000e+02
1.000000000000000000e+00,5.765000000000000000e+02
2.000000000000000000e+00,5.730000000000000000e+02
3.000000000000000000e+00,5.775000000000000000e+02
4.000000000000000000e+00,5.760000000000000000e+02
5.000000000000000000e+00,5.735000000000000000e+02
6.000000000000000000e+00,5.760000000000000000e+02
7.000000000000000000e+00,5.775000000000000000e+02
8.000000000000000000e+00,5.750000000000000000e+02
9.000000000000000000e+00,5.755000000000000000e+02
1.000000000000000000e+01,5.735000000000000000e+02
1.100000000000000000e+01,5.785000000000000000e+02
1.200000000000000000e+01,5.765000000000000000e+02
1.300000000000000000e+01,5.740000000000000000e+02
1.400000000000000000e+01,5.725000000000000000e+02
1.500000000000000000e+01,5.790000000000000000e+02
1.600000000000000000e+01,5.810000000000000000e+02
1.700000000000000000e+01,5.795000000000000000e+02
1.800000000000000000e+01,5.775000000000000000e+02
1.900000000000000000e+01,5.795000000000000000e+02
2.000000000000000000e+01,5.770000000000000000e+02
2.100000000000000000e+01,5.830000000000000000e+02
2.200000000000000000e+01,5.780000000000000000e+02
2.300000000000000000e+01,5.775000000000000000e+02
2.400000000000000000e+01,5.805000000000000000e+02
2.500000000000000000e+01,5.790000000000000000e+02
2.600000000000000000e+01,5.800000000000000000e+02
2.700000000000000000e+01,5.785000000000000000e+02
2.800000000000000000e+01,5.785000000000000000e+02
2.900000000000000000e+01,5.780000000000000000e+02
3.000000000000000000e+01,5.810000000000000000e+02
3.100000000000000000e+01,5.805000000000000000e+02
3.200000000000000000e+01,5.865000000000000000e+02
3.300000000000000000e+01,5.885000000000000000e+02
3.400000000000000000e+01,5.960000000000000000e+02
3.500000000000000000e+01,6.195000000000000000e+02
3.600000000000000000e+01,6.325000000000000000e+02
3.700000000000000000e+01,6.430000000000000000e+02
3.800000000000000000e+01,6.260000000000000000e+02
3.900000000000000000e+01,5.870000000000000000e+02
4.000000000000000000e+01,5.830000000000000000e+02
4.100000000000000000e+01,5.760000000000000000e+02
4.200000000000000000e+01,5.795000000000000000e+02
4.300000000000000000e+01,5.835000000000000000e+02
4.400000000000000000e+01,5.810000000000000000e+02
4.500000000000000000e+01,5.815000000000000000e+02
4.600000000000000000e+01,5.805000000000000000e+02
4.700000000000000000e+01,5.825000000000000000e+02
4.800000000000000000e+01,5.810000000000000000e+02
4.900000000000000000e+01,5.800000000000000000e+02
5.000000000000000000e+01,5.805000000000000000e+02
5.100000000000000000e+01,5.805000000000000000e+02
5.200000000000000000e+01,5.815000000000000000e+02
5.300000000000000000e+01,5.860000000000000000e+02
5.400000000000000000e+01,5.940000000000000000e+02
5.500000000000000000e+01,5.940000000000000000e+02
5.600000000000000000e+01,5.985000000000000000e+02
5.700000000000000000e+01,6.205000000000000000e+02
5.800000000000000000e+01,6.185000000000000000e+02
5.900000000000000000e+01,6.230000000000000000e+02
6.000000000000000000e+01,6.050000000000000000e+02
6.100000000000000000e+01,5.885000000000000000e+02
6.200000000000000000e+01,5.865000000000000000e+02
6.300000000000000000e+01,5.815000000000000000e+02
6.400000000000000000e+01,5.830000000000000000e+02
6.500000000000000000e+01,5.840000000000000000e+02
6.600000000000000000e+01,5.810000000000000000e+02
6.700000000000000000e+01,5.820000000000000000e+02
6.800000000000000000e+01,5.820000000000000000e+02
6.900000000000000000e+01,5.825000000000000000e+02
7.000000000000000000e+01,5.845000000000000000e+02
7.100000000000000000e+01,5.825000000000000000e+02
7.200000000000000000e+01,5.835000000000000000e+02
7.300000000000000000e+01,5.900000000000000000e+02
7.400000000000000000e+01,5.985000000000000000e+02
7.500000000000000000e+01,6.410000000000000000e+02
7.600000000000000000e+01,6.620000000000000000e+02
7.700000000000000000e+01,6.570000000000000000e+02
7.800000000000000000e+01,6.475000000000000000e+02
7.900000000000000000e+01,6.150000000000000000e+02
8.000000000000000000e+01,6.055000000000000000e+02
8.100000000000000000e+01,5.985000000000000000e+02
8.200000000000000000e+01,5.835000000000000000e+02
8.300000000000000000e+01,5.870000000000000000e+02
8.400000000000000000e+01,5.835000000000000000e+02
8.500000000000000000e+01,5.895000000000000000e+02
8.600000000000000000e+01,5.850000000000000000e+02
8.700000000000000000e+01,5.850000000000000000e+02
8.800000000000000000e+01,5.845000000000000000e+02
8.900000000000000000e+01,6.025000000000000000e+02
9.000000000000000000e+01,6.100000000000000000e+02
9.100000000000000000e+01,6.190000000000000000e+02
9.200000000000000000e+01,6.095000000000000000e+02
9.300000000000000000e+01,6.010000000000000000e+02
9.400000000000000000e+01,6.070000000000000000e+02
9.500000000000000000e+01,6.105000000000000000e+02
9.600000000000000000e+01,6.015000000000000000e+02
9.700000000000000000e+01,5.955000000000000000e+02
9.800000000000000000e+01,5.945000000000000000e+02
9.900000000000000000e+01,5.945000000000000000e+02
1.000000000000000000e+02,5.920000000000000000e+02
1.010000000000000000e+02,5.920000000000000000e+02
1.020000000000000000e+02,5.870000000000000000e+02
1.030000000000000000e+02,5.895000000000000000e+02
1.040000000000000000e+02,5.880000000000000000e+02
1.050000000000000000e+02,5.870000000000000000e+02
1.060000000000000000e+02,5.905000000000000000e+02
1.070000000000000000e+02,5.850000000000000000e+02
1.080000000000000000e+02,5.875000000000000000e+02
1.090000000000000000e+02,5.880000000000000000e+02
1.100000000000000000e+02,5.900000000000000000e+02
1.110000000000000000e+02,6.055000000000000000e+02
1.120000000000000000e+02,6.100000000000000000e+02
1.130000000000000000e+02,6.205000000000000000e+02
1.140000000000000000e+02,6.215000000000000000e+02
1.150000000000000000e+02,6.065000000000000000e+02
1.160000000000000000e+02,6.020000000000000000e+02
1.170000000000000000e+02,5.975000000000000000e+02
1.180000000000000000e+02,5.920000000000000000e+02
1.190000000000000000e+02,6.060000000000000000e+02
1.200000000000000000e+02,6.155000000000000000e+02
1.210000000000000000e+02,6.150000000000000000e+02
1.220000000000000000e+02,6.155000000000000000e+02
1.230000000000000000e+02,6.060000000000000000e+02
1.240000000000000000e+02,6.075000000000000000e+02
1.250000000000000000e+02,6.005000000000000000e+02
1.260000000000000000e+02,5.945000000000000000e+02
1.270000000000000000e+02,5.965000000000000000e+02
1.280000000000000000e+02,6.035000000000000000e+02
1.290000000000000000e+02,6.000000000000000000e+02
1.300000000000000000e+02,6.050000000000000000e+02
1.310000000000000000e+02,5.975000000000000000e+02
1.320000000000000000e+02,5.870000000000000000e+02
1.330000000000000000e+02,5.890000000000000000e+02
1.340000000000000000e+02,5.920000000000000000e+02
1.350000000000000000e+02,5.940000000000000000e+02
1.360000000000000000e+02,5.975000000000000000e+02
1.370000000000000000e+02,5.970000000000000000e+02
1.380000000000000000e+02,5.920000000000000000e+02
1.390000000000000000e+02,5.960000000000000000e+02
1.400000000000000000e+02,5.955000000000000000e+02
1.410000000000000000e+02,5.915000000000000000e+02
1.420000000000000000e+02,5.930000000000000000e+02
1.430000000000000000e+02,5.955000000000000000e+02
1.440000000000000000e+02,5.960000000000000000e+02
1.450000000000000000e+02,5.960000000000000000e+02
1.460000000000000000e+02,5.960000000000000000e+02
1.470000000000000000e+02,5.970000000000000000e+02
1.480000000000000000e+02,5.950000000000000000e+02
1.490000000000000000e+02,5.945000000000000000e+02
1.500000000000000000e+02,5.925000000000000000e+02
1.510000000000000000e+02,5.940000000000000000e+02
1.520000000000000000e+02,5.955000000000000000e+02
1.530000000000000000e+02,5.940000000000000000e+02
