2.497353428364990009e+02,5.460734999999999673e+03
4.034401199191397609e+02,5.769597999999999956e+03
4.157201141015984831e+02,5.790662999999999556e+03
4.468391994069368138e+02,5.852488000000000284e+03
4.616220702222431100e+02,5.881895000000000437e+03
4.932744134224351455e+02,5.944833999999999833e+03
5.087343619003520416e+02,5.974627300000000105e+03
5.361637862908041825e+02,6.029996900000000096e+03
5.584605315512836796e+02,6.074337999999999738e+03
5.694259784895756411e+02,6.096162999999999556e+03
5.930082145257046022e+02,6.143063000000000102e+03
6.033858589206536180e+02,6.163594000000000051e+03
6.304102152540204997e+02,6.217281200000000354e+03
6.551728017840894154e+02,6.266494999999999891e+03
6.744816218012372246e+02,6.304788899999999558e+03
6.892982726869901171e+02,6.334427800000000389e+03
7.134498996967338371e+02,6.382991699999999582e+03
7.242526690371381619e+02,6.402247999999999593e+03
7.760969087055976843e+02,6.506528100000000450e+03
7.893672029145319584e+02,6.532882200000000012e+03
8.227336202581128646e+02,6.598952900000000227e+03
8.623701720618890931e+02,6.678276200000000244e+03
8.822777872049663301e+02,6.717042999999999665e+03
9.893355743396530215e+02,6.929467300000000250e+03
1.007590484305847895e+03,6.965430999999999585e+03
1.039635139661889070e+03,7.032413099999999758e+03
1.058991247508478864e+03,7.067217999999999847e+03
1.099392435606977870e+03,7.147042000000000371e+03
1.113021748339984697e+03,7.173938100000000304e+03
1.148710473692002779e+03,7.245166599999999562e+03
1.163071763116462535e+03,7.272935999999999694e+03
1.219278897937708962e+03,7.383979999999999563e+03
1.247136821630877648e+03,7.435368000000000393e+03
1.285475091162915305e+03,7.514652000000000044e+03
1.346367542404503183e+03,7.635105999999999767e+03
1.391432547807446326e+03,7.724207000000000335e+03
1.505766883868375544e+03,7.948176000000000386e+03
1.539388235514577673e+03,8.014786000000000058e+03
1.591275792548425898e+03,8.115310999999999694e+03
1.667016488727438173e+03,8.264522000000000844e+03
1.724839766016079921e+03,8.377608000000000175e+03
1.748687873618295498e+03,8.424647999999999229e+03
1.785141101377572113e+03,8.495359800000000178e+03
1.798503736518586038e+03,8.521441999999999098e+03
1.834313171546536751e+03,8.591258400000000620e+03
1.856560243642021078e+03,8.634647000000000844e+03
1.866726160406882400e+03,8.654383099999999104e+03
1.969282708215110461e+03,8.853866799999999785e+03
2.003089052402937568e+03,8.919500599999999395e+03
