4.230000000000000000e+02,3.888699999999999818e+03
5.350000000000000000e+02,4.046559999999999945e+03
5.570000000000000000e+02,4.077809999999999945e+03
7.510000000000000000e+02,4.358340000000000146e+03
8.279999999999998863e+02,4.471500000000000000e+03
9.899999999999998863e+02,4.713199999999999818e+03
1.047000000000000227e+03,4.799899999999999636e+03
1.128000000000000000e+03,4.921929000000000087e+03
1.189000000000000000e+03,5.015699999999999818e+03
1.235000000000000000e+03,5.085800000000000182e+03
1.476000000000000227e+03,5.460750000000000000e+03
1.672000000000000000e+03,5.769590000000000146e+03
1.684999999999999545e+03,5.790689999999999600e+03
