0.000000000000000000e+00,-6.326904296875000000e+00
1.000000000000000000e+00,-4.739746093750000000e+00
2.000000000000000000e+00,-6.780273437500000000e+00
3.000000000000000000e+00,-4.286376953125000000e+00
4.000000000000000000e+00,-5.419921875000000000e+00
5.000000000000000000e+00,-3.266113281250000000e+00
6.000000000000000000e+00,-5.419921875000000000e+00
7.000000000000000000e+00,-2.925781250000000000e+00
8.000000000000000000e+00,-2.812500000000000000e+00
9.000000000000000000e+00,-3.833007812500000000e+00
1.000000000000000000e+01,-2.472412109375000000e+00
1.100000000000000000e+01,-2.359130859375000000e+00
1.200000000000000000e+01,-1.338867187500000000e+00
1.300000000000000000e+01,-2.812500000000000000e+00
1.400000000000000000e+01,-8.852539062500000000e-01
1.500000000000000000e+01,-1.792236328125000000e+00
1.600000000000000000e+01,-1.338867187500000000e+00
1.700000000000000000e+01,5.881347656250000000e-01
1.800000000000000000e+01,-3.186035156250000000e-01
1.900000000000000000e+01,-2.925781250000000000e+00
2.000000000000000000e+01,-3.186035156250000000e-01
2.100000000000000000e+01,-3.833007812500000000e+00
2.200000000000000000e+01,-4.318847656250000000e-01
2.300000000000000000e+01,-3.186035156250000000e-01
2.400000000000000000e+01,2.480468750000000000e-01
2.500000000000000000e+01,2.148437500000000000e-02
2.600000000000000000e+01,1.347656250000000000e-01
2.700000000000000000e+01,-2.359130859375000000e+00
2.800000000000000000e+01,2.480468750000000000e-01
2.900000000000000000e+01,1.154785156250000000e+00
3.000000000000000000e+01,1.154785156250000000e+00
3.100000000000000000e+01,3.082275390625000000e+00
3.200000000000000000e+01,7.014160156250000000e-01
3.300000000000000000e+01,5.009277343750000000e+00
3.400000000000000000e+01,6.143066406250000000e+00
3.500000000000000000e+01,2.175048828125000000e+00
3.600000000000000000e+01,3.195312500000000000e+00
3.700000000000000000e+01,2.175292968750000000e+00
3.800000000000000000e+01,2.628662109375000000e+00
3.900000000000000000e+01,3.648925781250000000e+00
4.000000000000000000e+01,2.175048828125000000e+00
