8.300000000000000000e+01,3.519459670498104970e+03
1.290000000000000000e+02,3.560006007840398070e+03
1.390000000000000000e+02,3.567503851177526030e+03
1.670000000000000000e+02,3.592606630670227332e+03
2.859999999999999432e+02,3.693137714134426915e+03
3.060000000000000000e+02,3.712012285095087464e+03
3.249999999999999432e+02,3.726008259324392384e+03
3.680000000000000000e+02,3.765037033175250144e+03
4.680000000000000000e+02,3.849472746275749614e+03
4.869999999999999432e+02,3.867417584662607624e+03
5.560000000000000000e+02,3.924591139389312502e+03
5.800000000000000000e+02,3.944965279017399098e+03
7.030000000000001137e+02,4.051754562386985071e+03
7.249999999999998863e+02,4.070829075836636093e+03
7.619999999999998863e+02,4.102729899954998473e+03
7.930000000000000000e+02,4.130531903049065477e+03
8.239999999999998863e+02,4.157394176444878212e+03
8.520000000000000000e+02,4.180677479287769529e+03
8.629999999999998863e+02,4.189664894167871353e+03
8.729999999999998863e+02,4.199472073252833979e+03
9.060000000000000000e+02,4.228653679520932201e+03
9.420000000000000000e+02,4.258135199522514085e+03
9.499999999999998863e+02,4.265063206766019903e+03
9.620000000000000000e+02,4.276299974647259660e+03
9.899999999999998863e+02,4.298863484529787456e+03
9.989999999999998863e+02,4.308000856276632476e+03
1.027000000000000000e+03,4.329954541567739398e+03
1.135000000000000000e+03,4.424727281349023542e+03
1.192000000000000000e+03,4.473473260164796557e+03
1.199000000000000000e+03,4.480521232901695839e+03
1.232000000000000000e+03,4.509432916809655580e+03
1.272999999999999773e+03,4.543743047920348545e+03
1.312000000000000000e+03,4.578033184782141689e+03
1.324999999999999773e+03,4.588580151076365837e+03
1.348000000000000000e+03,4.608244494868536094e+03
1.403000000000000000e+03,4.656560597332981160e+03
1.482999999999999773e+03,4.725510764661198664e+03
1.574000000000000000e+03,4.804638004679009100e+03
1.622000000000000000e+03,4.846415987753479385e+03
1.758000000000000000e+03,4.963652266172792224e+03
1.817000000000000000e+03,5.015737284554698817e+03
1.919000000000000000e+03,5.104071876190499097e+03
1.975000000000000000e+03,5.151748162690175377e+03
2.051000000000000000e+03,5.216699480238591605e+03
2.181000000000000000e+03,5.329247107291085740e+03
2.193000000000000000e+03,5.339554142598522958e+03
2.261000000000000000e+03,5.399007041699711408e+03
