0.000000000000000000e+00,5.871252319505340438e+02
1.000000000000000000e+00,5.876898195525902793e+02
2.000000000000000000e+00,5.881834964963322818e+02
3.000000000000000000e+00,5.879241357718619838e+02
4.000000000000000000e+00,5.875172724780318276e+02
5.000000000000000000e+00,5.875110509146961704e+02
6.000000000000000000e+00,5.885653201666807490e+02
7.000000000000000000e+00,5.880094692263961633e+02
8.000000000000000000e+00,5.876482629509266644e+02
9.000000000000000000e+00,5.876598554167045450e+02
1.000000000000000000e+01,5.874332205683826942e+02
1.100000000000000000e+01,5.879232164459069736e+02
1.200000000000000000e+01,5.871747910763123173e+02
1.300000000000000000e+01,5.878317989479154448e+02
1.400000000000000000e+01,5.881121046610733174e+02
1.500000000000000000e+01,5.871418935930064436e+02
1.600000000000000000e+01,5.874850754872360312e+02
1.700000000000000000e+01,5.870398403418157613e+02
1.800000000000000000e+01,5.879221127313137458e+02
1.900000000000000000e+01,5.877816794519902714e+02
2.000000000000000000e+01,5.878936085333834853e+02
2.100000000000000000e+01,5.875648310300579169e+02
2.200000000000000000e+01,5.873982322327224210e+02
2.300000000000000000e+01,5.879817299086671483e+02
2.400000000000000000e+01,5.871782430491693958e+02
2.500000000000000000e+01,5.876263194116584145e+02
2.600000000000000000e+01,5.874089598998585871e+02
2.700000000000000000e+01,5.882210416958250789e+02
2.800000000000000000e+01,5.876044005373188384e+02
2.900000000000000000e+01,5.872057266007817589e+02
3.000000000000000000e+01,5.879211696596983074e+02
3.100000000000000000e+01,5.879866205842556610e+02
3.200000000000000000e+01,5.870942400923514697e+02
3.300000000000000000e+01,5.875176047127305310e+02
3.400000000000000000e+01,5.865075572132062689e+02
3.500000000000000000e+01,5.879332106189963270e+02
3.600000000000000000e+01,5.877515923893993204e+02
3.700000000000000000e+01,5.874099736379640717e+02
3.800000000000000000e+01,5.874659078067132896e+02
3.900000000000000000e+01,5.883006038883809197e+02
4.000000000000000000e+01,5.874712956196160576e+02
4.100000000000000000e+01,5.873134002411087522e+02
4.200000000000000000e+01,5.880793114709351812e+02
4.300000000000000000e+01,5.871254173605179858e+02
4.400000000000000000e+01,5.874011763077473915e+02
4.500000000000000000e+01,5.876843686897698262e+02
4.600000000000000000e+01,5.873208200939836843e+02
4.700000000000000000e+01,5.875793879246607503e+02
4.800000000000000000e+01,5.872675204950146508e+02
4.900000000000000000e+01,5.874475196584437526e+02
5.000000000000000000e+01,5.881517107221835658e+02
5.100000000000000000e+01,5.875809076695559270e+02
5.200000000000000000e+01,5.867596534095455354e+02
5.300000000000000000e+01,5.879187898242713572e+02
5.400000000000000000e+01,5.870385396258254787e+02
5.500000000000000000e+01,5.873259579480684351e+02
5.600000000000000000e+01,5.877013659441287245e+02
5.700000000000000000e+01,5.881860749977964815e+02
5.800000000000000000e+01,5.872147354766993885e+02
5.900000000000000000e+01,5.879763671630258841e+02
6.000000000000000000e+01,5.879892523056167875e+02
6.100000000000000000e+01,5.881496169939964602e+02
6.200000000000000000e+01,5.880089818626008764e+02
6.300000000000000000e+01,5.873245298141209787e+02
6.400000000000000000e+01,5.878967625153989047e+02
6.500000000000000000e+01,5.879716495720645071e+02
6.600000000000000000e+01,5.874521212196146962e+02
6.700000000000000000e+01,5.870505522027759753e+02
6.800000000000000000e+01,5.879197119504391367e+02
6.900000000000000000e+01,5.873047544049713906e+02
7.000000000000000000e+01,5.877188385110873696e+02
7.100000000000000000e+01,5.880607607119752629e+02
7.200000000000000000e+01,5.879072138146775615e+02
7.300000000000000000e+01,5.875951167086764144e+02
7.400000000000000000e+01,5.878237333253723591e+02
7.500000000000000000e+01,5.873686469856833128e+02
7.600000000000000000e+01,5.878347136773107877e+02
7.700000000000000000e+01,5.875493058855888648e+02
7.800000000000000000e+01,5.867420766197872126e+02
7.900000000000000000e+01,5.881773327973703545e+02
8.000000000000000000e+01,5.879207854655148822e+02
8.100000000000000000e+01,5.878667972955155392e+02
8.200000000000000000e+01,5.878039888305477234e+02
8.300000000000000000e+01,5.878499687561543396e+02
8.400000000000000000e+01,5.876419427345044824e+02
8.500000000000000000e+01,5.872093154318732786e+02
8.600000000000000000e+01,5.872786040089434891e+02
8.700000000000000000e+01,5.875906995721261410e+02
8.800000000000000000e+01,5.880119931816216194e+02
8.900000000000000000e+01,5.880538364373951481e+02
9.000000000000000000e+01,5.868667131709269142e+02
9.100000000000000000e+01,5.877262429363036063e+02
9.200000000000000000e+01,5.877219109766085694e+02
9.300000000000000000e+01,5.876907917501538350e+02
9.400000000000000000e+01,5.873417114558624235e+02
9.500000000000000000e+01,5.874353442114081645e+02
9.600000000000000000e+01,5.875124553583284523e+02
9.700000000000000000e+01,5.881118698701802714e+02
9.800000000000000000e+01,5.874382180410475485e+02
9.900000000000000000e+01,5.881999417855683987e+02
1.000000000000000000e+02,5.880445024793441462e+02
1.010000000000000000e+02,5.877666662324984372e+02
1.020000000000000000e+02,5.874532516352902576e+02
1.030000000000000000e+02,5.877878858256281092e+02
1.040000000000000000e+02,5.877724780013672898e+02
1.050000000000000000e+02,5.870862624045612392e+02
1.060000000000000000e+02,5.877845483495453891e+02
1.070000000000000000e+02,5.886155749997084285e+02
1.080000000000000000e+02,5.882084999977938651e+02
1.090000000000000000e+02,5.871443266072714096e+02
1.100000000000000000e+02,5.873959912903799250e+02
1.110000000000000000e+02,5.874762445336239125e+02
1.120000000000000000e+02,5.883034303010304029e+02
1.130000000000000000e+02,5.873970881103334705e+02
1.140000000000000000e+02,5.879530645193234477e+02
1.150000000000000000e+02,5.877986795492979581e+02
1.160000000000000000e+02,5.879535267291921627e+02
1.170000000000000000e+02,5.873789741270227296e+02
1.180000000000000000e+02,5.871780541064606496e+02
1.190000000000000000e+02,5.872371380726556254e+02
1.200000000000000000e+02,5.884215553259855369e+02
1.210000000000000000e+02,5.878314454315085413e+02
1.220000000000000000e+02,5.870536673275089470e+02
1.230000000000000000e+02,5.884425920540797961e+02
1.240000000000000000e+02,5.883774187127933146e+02
1.250000000000000000e+02,5.874476154265430523e+02
1.260000000000000000e+02,5.882571262756929400e+02
1.270000000000000000e+02,5.886523191057262920e+02
1.280000000000000000e+02,5.870571764562071166e+02
1.290000000000000000e+02,5.882803726294330318e+02
1.300000000000000000e+02,5.877704139213417420e+02
1.310000000000000000e+02,5.878152698128693601e+02
1.320000000000000000e+02,5.875701908248206564e+02
1.330000000000000000e+02,5.880690355767386563e+02
1.340000000000000000e+02,5.880483567984413185e+02
1.350000000000000000e+02,5.877731104350957594e+02
1.360000000000000000e+02,5.875773459413996989e+02
1.370000000000000000e+02,5.879458736993279899e+02
1.380000000000000000e+02,5.879088705441909042e+02
1.390000000000000000e+02,5.877240745640718842e+02
1.400000000000000000e+02,5.882244894728274858e+02
1.410000000000000000e+02,5.879495116614475592e+02
1.420000000000000000e+02,5.884406357447650180e+02
1.430000000000000000e+02,5.883836971953166994e+02
1.440000000000000000e+02,5.893392844479863015e+02
1.450000000000000000e+02,5.885188566796907708e+02
1.460000000000000000e+02,5.874529955758282540e+02
1.470000000000000000e+02,5.879463046469984420e+02
1.480000000000000000e+02,5.883243010865094220e+02
1.490000000000000000e+02,5.882714481676479181e+02
1.500000000000000000e+02,5.873142689494043225e+02
1.510000000000000000e+02,5.876797866107532400e+02
1.520000000000000000e+02,5.878669368138949949e+02
1.530000000000000000e+02,5.885398613800941803e+02
1.540000000000000000e+02,5.883970900043304937e+02
1.550000000000000000e+02,5.880697108152717192e+02
1.560000000000000000e+02,5.878943557079664970e+02
1.570000000000000000e+02,5.879327634787317720e+02
1.580000000000000000e+02,5.880671934527076701e+02
1.590000000000000000e+02,5.879988678069358912e+02
1.600000000000000000e+02,5.878949613307565869e+02
1.610000000000000000e+02,5.882091088960287379e+02
1.620000000000000000e+02,5.879057309825000175e+02
1.630000000000000000e+02,5.883748848338987045e+02
1.640000000000000000e+02,5.888792717367937257e+02
