1.724642624115986678e+02,3.650152999999999793e+03
4.059114363621829966e+02,4.046563000000000102e+03
4.239930147813552708e+02,4.077831400000000031e+03
4.716012587907450211e+02,4.158590000000000146e+03
4.952424235501759995e+02,4.200673999999999978e+03
5.536936747661517302e+02,4.300100999999999658e+03
5.879779262087786265e+02,4.358328000000000429e+03
1.221790014927678385e+03,5.460734800000000178e+03
1.396415318794064660e+03,5.769597999999999956e+03
1.408316751304939316e+03,5.790662999999999556e+03
