0.000000000000000000e+00,5.873772574984449193e+02
1.000000000000000000e+00,5.874957737972297309e+02
2.000000000000000000e+00,5.882287915317232319e+02
3.000000000000000000e+00,5.874288789261630654e+02
4.000000000000000000e+00,5.881763022982762550e+02
5.000000000000000000e+00,5.881646629478593695e+02
6.000000000000000000e+00,5.873711915642655867e+02
7.000000000000000000e+00,5.871837434850131103e+02
8.000000000000000000e+00,5.880606053442986649e+02
9.000000000000000000e+00,5.884182740968615235e+02
1.000000000000000000e+01,5.868006803312194961e+02
1.100000000000000000e+01,5.870223070004751662e+02
1.200000000000000000e+01,5.879873090676144329e+02
1.300000000000000000e+01,5.876053015808187183e+02
1.400000000000000000e+01,5.873016690152693400e+02
1.500000000000000000e+01,5.877643889099385888e+02
1.600000000000000000e+01,5.871252273707635823e+02
1.700000000000000000e+01,5.876280622520541783e+02
1.800000000000000000e+01,5.880781322740667747e+02
1.900000000000000000e+01,5.873939541760141765e+02
2.000000000000000000e+01,5.886086114562524472e+02
2.100000000000000000e+01,5.880948577568397013e+02
2.200000000000000000e+01,5.881660394749670786e+02
2.300000000000000000e+01,5.878922167580750511e+02
2.400000000000000000e+01,5.883627418670506586e+02
2.500000000000000000e+01,5.880543187186016212e+02
2.600000000000000000e+01,5.871729684137851564e+02
2.700000000000000000e+01,5.872791744076388341e+02
2.800000000000000000e+01,5.874765696004380970e+02
2.900000000000000000e+01,5.878541886941995926e+02
3.000000000000000000e+01,5.878737899130812821e+02
3.100000000000000000e+01,5.876047660188975215e+02
3.200000000000000000e+01,5.882109791045932070e+02
3.300000000000000000e+01,5.883507489138554547e+02
3.400000000000000000e+01,5.873846110866810477e+02
3.500000000000000000e+01,5.877535718144035854e+02
3.600000000000000000e+01,5.869584590301328717e+02
3.700000000000000000e+01,5.868663798668959544e+02
3.800000000000000000e+01,5.891982653783323940e+02
3.900000000000000000e+01,5.883251847037959124e+02
4.000000000000000000e+01,5.882877076946138004e+02
4.100000000000000000e+01,5.880037088906015015e+02
4.200000000000000000e+01,5.866250889196347771e+02
4.300000000000000000e+01,5.869560439264274692e+02
4.400000000000000000e+01,5.876029356121814544e+02
4.500000000000000000e+01,5.878461995216454170e+02
4.600000000000000000e+01,5.873078617374653732e+02
4.700000000000000000e+01,5.885130865049458180e+02
4.800000000000000000e+01,5.876918875419719370e+02
4.900000000000000000e+01,5.874898211731176616e+02
5.000000000000000000e+01,5.885574113108035590e+02
5.100000000000000000e+01,5.882241735522903809e+02
5.200000000000000000e+01,5.878213447826838092e+02
5.300000000000000000e+01,5.874227037145880104e+02
5.400000000000000000e+01,5.876637015603272403e+02
