1.885633026800260552e+02,5.460734800000000178e+03
2.826387287593731799e+02,5.769598200000000361e+03
6.232706316965113729e+02,6.965430699999999888e+03
6.525546354075858062e+02,7.067217499999999745e+03
6.755732821134299684e+02,7.147041599999999562e+03
7.117220685655018997e+02,7.272935900000000402e+03
7.436353492060871986e+02,7.383980499999999665e+03
7.791447103656511217e+02,7.503869099999999889e+03
8.157476556009198703e+02,7.635105599999999868e+03
8.413119457630701845e+02,7.723759900000000016e+03
9.055222885306862963e+02,7.948176400000000285e+03
9.237130937202614405e+02,8.014785700000000361e+03
9.527220361762008451e+02,8.115310800000000199e+03
9.960962368417204971e+02,8.264522499999999127e+03
1.040748483459329009e+03,8.424647499999999127e+03
1.069729908405185370e+03,8.521442199999999502e+03
1.241632277945856003e+03,9.122967399999999543e+03
1.270709862656866562e+03,9.224499200000000201e+03
1.394490963602347392e+03,9.657786299999999756e+03
