0.000000000000000000e+00,3.443849016058017696e+03
1.000000000000000000e+00,3.360986192733463668e+03
2.000000000000000000e+00,3.522079601006512348e+03
3.000000000000000000e+00,3.619805886291803290e+03
4.000000000000000000e+00,3.727490121427556005e+03
5.000000000000000000e+00,3.732733084847218379e+03
6.000000000000000000e+00,3.726007366175912921e+03
7.000000000000000000e+00,3.716008346402106326e+03
8.000000000000000000e+00,3.762132406771356273e+03
9.000000000000000000e+00,3.732401170388772698e+03
1.000000000000000000e+01,3.822656723732960927e+03
1.100000000000000000e+01,3.777393284937738827e+03
1.200000000000000000e+01,3.816910377508363126e+03
1.300000000000000000e+01,3.775645762419865605e+03
1.400000000000000000e+01,3.716035362033757792e+03
1.500000000000000000e+01,3.775404063866013985e+03
1.600000000000000000e+01,3.718103096871253911e+03
1.700000000000000000e+01,3.692255061492759069e+03
1.800000000000000000e+01,3.669138448732916913e+03
1.900000000000000000e+01,3.638859324745362755e+03
2.000000000000000000e+01,3.669662380168276286e+03
2.100000000000000000e+01,3.704017253642355172e+03
2.200000000000000000e+01,3.612878443426568992e+03
2.300000000000000000e+01,3.634187568167020800e+03
2.400000000000000000e+01,3.644835726190844071e+03
2.500000000000000000e+01,3.627657070589446448e+03
2.600000000000000000e+01,3.681396096010520523e+03
2.700000000000000000e+01,3.670262268510394279e+03
2.800000000000000000e+01,3.681170252486571371e+03
2.900000000000000000e+01,3.709334327019361808e+03
3.000000000000000000e+01,3.642153642271726312e+03
3.100000000000000000e+01,3.680225281156367600e+03
3.200000000000000000e+01,3.687289383945956615e+03
3.300000000000000000e+01,3.679985605221254445e+03
3.400000000000000000e+01,3.596138034439861258e+03
3.500000000000000000e+01,3.684256485230972885e+03
3.600000000000000000e+01,3.641380563536952650e+03
3.700000000000000000e+01,3.660363039637068596e+03
3.800000000000000000e+01,3.592211657774390915e+03
3.900000000000000000e+01,3.632112674513975890e+03
4.000000000000000000e+01,3.627550580459784669e+03
4.100000000000000000e+01,3.581182212945864194e+03
4.200000000000000000e+01,3.549462361007272193e+03
4.300000000000000000e+01,3.502189841769737995e+03
4.400000000000000000e+01,3.577934398481208518e+03
4.500000000000000000e+01,3.607515707821083652e+03
4.600000000000000000e+01,3.594247590077848145e+03
4.700000000000000000e+01,3.590175606207762485e+03
4.800000000000000000e+01,3.613723955113258853e+03
4.900000000000000000e+01,3.566195524631055378e+03
5.000000000000000000e+01,3.609189996261275155e+03
5.100000000000000000e+01,3.629579069918490859e+03
5.200000000000000000e+01,3.528447338177435540e+03
5.300000000000000000e+01,3.509425690704971203e+03
5.400000000000000000e+01,3.589697520686589087e+03
5.500000000000000000e+01,3.555605768415869079e+03
5.600000000000000000e+01,3.582470411509299993e+03
5.700000000000000000e+01,3.519628744652428395e+03
5.800000000000000000e+01,3.574468169242938075e+03
5.900000000000000000e+01,3.611957452692246989e+03
6.000000000000000000e+01,3.597063272580445300e+03
6.100000000000000000e+01,3.642759441799132219e+03
6.200000000000000000e+01,3.599958817185965017e+03
6.300000000000000000e+01,3.691004544863277715e+03
6.400000000000000000e+01,3.589274896162672121e+03
6.500000000000000000e+01,3.653276200785153833e+03
6.600000000000000000e+01,3.620817624196688030e+03
6.700000000000000000e+01,3.646450771327333314e+03
6.800000000000000000e+01,3.637244579053858615e+03
6.900000000000000000e+01,3.684079160820214838e+03
7.000000000000000000e+01,3.619804745612094848e+03
7.100000000000000000e+01,3.677327768972241302e+03
7.200000000000000000e+01,3.733197881391081864e+03
7.300000000000000000e+01,3.815381058120157832e+03
7.400000000000000000e+01,3.797043905223510592e+03
7.500000000000000000e+01,3.932231638344607745e+03
7.600000000000000000e+01,3.896034876686653661e+03
7.700000000000000000e+01,3.919905439613465205e+03
7.800000000000000000e+01,3.933225573766446360e+03
7.900000000000000000e+01,3.794438787876493734e+03
8.000000000000000000e+01,3.844303113973314794e+03
8.100000000000000000e+01,3.758897309890497127e+03
8.200000000000000000e+01,3.753068972337066953e+03
