4.410000000000000000e+02,4.358328000000000429e+03
9.989999999999998863e+02,5.460734999999999673e+03
1.142000000000000000e+03,5.769597999999999956e+03
1.152000000000000000e+03,5.790662999999999556e+03
1.179999999999999773e+03,5.852488000000000284e+03
1.194000000000000000e+03,5.881895000000000437e+03
1.222000000000000000e+03,5.944833999999999833e+03
1.236000000000000000e+03,5.975533999999999651e+03
1.280000000000000000e+03,6.074337999999999738e+03
1.290000000000000000e+03,6.096162999999999556e+03
1.366000000000000000e+03,6.266494999999999891e+03
1.395999999999999773e+03,6.334427999999999884e+03
1.426000000000000000e+03,6.402247999999999593e+03
1.471000000000000000e+03,6.506528000000000247e+03
1.482999999999999773e+03,6.532822000000000116e+03
1.512000000000000227e+03,6.598953000000000429e+03
1.546000000000000000e+03,6.678275999999999840e+03
1.563000000000000000e+03,6.717042999999999665e+03
1.654000000000000000e+03,6.929466999999999643e+03
1.668999999999999773e+03,6.965430999999999585e+03
1.698000000000000000e+03,7.032412999999999556e+03
1.713000000000000000e+03,7.067217999999999847e+03
1.745999999999999545e+03,7.147042000000000371e+03
1.758000000000000000e+03,7.173938000000000102e+03
1.787999999999999773e+03,7.245167000000000371e+03
1.799000000000000000e+03,7.272935999999999694e+03
1.846000000000000000e+03,7.383980999999999767e+03
1.868999999999999545e+03,7.438899000000000342e+03
1.889999999999999545e+03,7.488871000000000095e+03
1.895999999999999773e+03,7.503868999999999687e+03
1.900999999999999545e+03,7.514652000000000044e+03
1.910000000000000000e+03,7.535774000000000342e+03
1.950999999999999773e+03,7.635105999999999767e+03
1.987999999999999545e+03,7.723979999999999563e+03
