3.710000000000000000e+02,5.852487900000000081e+03
4.079999999999999432e+02,5.944834200000000237e+03
4.199999999999998863e+02,5.975533999999999651e+03
4.419999999999999432e+02,6.029996900000000096e+03
4.590000000000000000e+02,6.074337700000000041e+03
4.680000000000000000e+02,6.096163099999999758e+03
4.860000000000000000e+02,6.143062600000000202e+03
4.950000000000000000e+02,6.163593899999999849e+03
5.160000000000000000e+02,6.217281200000000354e+03
5.350000000000000000e+02,6.266494999999999891e+03
5.610000000000000000e+02,6.334427800000000389e+03
5.800000000000000000e+02,6.382991699999999582e+03
6.280000000000000000e+02,6.506528100000000450e+03
6.380000000000000000e+02,6.532882200000000012e+03
6.640000000000001137e+02,6.598952900000000227e+03
6.940000000000000000e+02,6.678276200000000244e+03
7.090000000000000000e+02,6.717042999999999665e+03
7.900000000000000000e+02,6.929467300000000250e+03
8.819999999999998863e+02,7.173938100000000304e+03
9.089999999999998863e+02,7.245166599999999562e+03
9.190000000000000000e+02,7.272935999999999694e+03
9.610000000000000000e+02,7.383979999999999563e+03
9.809999999999998863e+02,7.435779999999999745e+03
1.042000000000000000e+03,7.601545699999999670e+03
1.170000000000000000e+03,7.948176000000000386e+03
1.211000000000000000e+03,8.059504799999999705e+03
1.230000000000000000e+03,8.112901200000000244e+03
1.286000000000000000e+03,8.263242599999999584e+03
1.298000000000000000e+03,8.298109899999999470e+03
1.370000000000000000e+03,8.495359800000000178e+03
1.379000000000000000e+03,8.521441999999999098e+03
1.427000000000000000e+03,8.654383099999999104e+03
1.472000000000000000e+03,8.776750500000000102e+03
1.525999999999999773e+03,8.928693400000000111e+03
1.596000000000000000e+03,9.122967000000000553e+03
1.785999999999999773e+03,9.657786000000000058e+03
