2.910000000000000000e+02,3.925719999999999800e+03
3.080000000000000000e+02,3.946099999999999909e+03
4.100000000000000000e+02,4.042889999999999873e+03
4.380000000000000000e+02,4.072110000000000127e+03
4.700000000000000000e+02,4.103909999999999854e+03
4.990000000000000000e+02,4.131720000000000255e+03
5.260000000000000000e+02,4.158590000000000146e+03
5.500000000000000000e+02,4.181880000000000109e+03
5.590000000000000000e+02,4.190869999999999891e+03
5.680000000000000000e+02,4.200670000000000073e+03
6.280000000000000000e+02,4.259359999999999673e+03
6.700000000000000000e+02,4.300100000000000364e+03
6.790000000000000000e+02,4.309239999999999782e+03
7.050000000000000000e+02,4.331199999999999818e+03
7.180000000000000000e+02,4.348060000000000400e+03
7.410000000000000000e+02,4.370750000000000000e+03
7.500000000000000000e+02,4.379670000000000073e+03
7.720000000000000000e+02,4.400760000000000218e+03
8.000000000000000000e+02,4.426000000000000000e+03
8.530000000000000000e+02,4.481810000000000400e+03
8.830000000000000000e+02,4.510729999999999563e+03
9.180000000000000000e+02,4.545050000000000182e+03
9.530000000000000000e+02,4.579350000000000364e+03
9.630000000000000000e+02,4.589899999999999636e+03
9.830000000000000000e+02,4.609567000000000007e+03
1.099500000000000000e+03,4.726869999999999891e+03
1.108500000000000000e+03,4.735909999999999854e+03
1.140500000000000000e+03,4.764864999999999782e+03
1.178500000000000000e+03,4.806020000000000437e+03
1.221500000000000000e+03,4.847810000000000400e+03
1.252500000000000000e+03,4.879863999999999578e+03
1.340500000000000000e+03,4.965079999999999927e+03
1.390500000000000000e+03,5.017162999999999556e+03
1.866500000000000000e+03,5.495869999999999891e+03
1.928500000000000000e+03,5.558699999999999818e+03
1.975500000000000000e+03,5.606729999999999563e+03
2.018500000000000000e+03,5.650699999999999818e+03
2.393000000000000000e+03,6.032130000000000109e+03
2.405000000000000000e+03,6.043220000000000255e+03
2.476000000000000000e+03,6.114920000000000073e+03
2.504000000000000000e+03,6.145439999999999600e+03
2.531000000000000000e+03,6.172279999999999745e+03
2.573000000000000000e+03,6.212500000000000000e+03
2.652000000000000000e+03,6.296869999999999891e+03
2.665000000000000000e+03,6.307659999999999854e+03
2.738000000000000000e+03,6.384720000000000255e+03
2.771000000000000000e+03,6.416310000000000400e+03
3.023000000000000000e+03,6.677282000000000153e+03
