4.000000000000000000e+02,5.852500000000000000e+03
4.079999999999999432e+02,5.881899999999999636e+03
4.270000000000000000e+02,5.944829999999999927e+03
4.349999999999999432e+02,5.975529999999999745e+03
4.519999999999998863e+02,6.030000000000000000e+03
4.720000000000000000e+02,6.096159999999999854e+03
4.860000000000000000e+02,6.143060000000000400e+03
5.080000000000000000e+02,6.217279999999999745e+03
5.230000000000000000e+02,6.266500000000000000e+03
5.420000000000000000e+02,6.334430000000000291e+03
5.629999999999998863e+02,6.402250000000000000e+03
6.210000000000000000e+02,6.604850000000000364e+03
7.480000000000000000e+02,7.032409999999999854e+03
8.819999999999998863e+02,7.488869999999999891e+03
8.969999999999998863e+02,7.535770000000000437e+03
1.070000000000000000e+03,8.136409999999999854e+03
1.118000000000000000e+03,8.300329999999999927e+03
1.140000000000000000e+03,8.377610000000000582e+03
1.152000000000000000e+03,8.418430000000000291e+03
1.174000000000000000e+03,8.495360000000000582e+03
1.202000000000000000e+03,8.591280000000000655e+03
1.220000000000000000e+03,8.654379999999999200e+03
1.227000000000000227e+03,8.681920000000000073e+03
1.256000000000000000e+03,8.780620000000000800e+03
