2.440000000000000000e+02,4.500979999999999563e+03
2.489999999999999716e+02,4.524680000000000291e+03
2.620000000000000000e+02,4.582750000000000000e+03
2.710000000000000000e+02,4.624279999999999745e+03
2.820000000000000000e+02,4.671229999999999563e+03
2.960000000000000000e+02,4.734149999999999636e+03
3.120000000000000000e+02,4.807020000000000437e+03
3.370000000000000000e+02,4.921479999999999563e+03
3.609999999999999432e+02,5.028279999999999745e+03
5.300000000000000000e+02,5.823890000000000327e+03
5.449999999999998863e+02,5.893289999999999964e+03
5.530000000000000000e+02,5.934170000000000073e+03
6.060000000000000000e+02,6.182420000000000073e+03
6.349999999999998863e+02,6.318060000000000400e+03
6.670000000000001137e+02,6.472841000000000349e+03
6.930000000000000000e+02,6.595560000000000400e+03
7.079999999999998863e+02,6.668920000000000073e+03
7.200000000000000000e+02,6.728010000000000218e+03
7.410000000000000000e+02,6.827319999999999709e+03
7.730000000000000000e+02,6.976180000000000291e+03
8.020000000000000000e+02,7.119600000000000364e+03
9.109999999999998863e+02,7.642020000000000437e+03
9.440000000000000000e+02,7.802649999999999636e+03
9.629999999999998863e+02,7.887399999999999636e+03
9.790000000000000000e+02,7.967340000000000146e+03
